
01/10/13,00:00:00,543.6,302.4,730.8,478.8,4028.4Date,Time,FCV1,FCV2,FCV3,FCV4,Double Gang supply
29/10/13,11:00:00,403.2,460.8,176.4,550.8,3232.8
29/10/13,11:30:00,403.2,723.6,712.8,777.6,4028.4
29/10/13,12:00:00,403.2,655.2,658.8,475.2,3790.8
29/10/13,12:30:00,403.2,608.4,658.8,633.6,3837.6
29/10/13,13:00:00,403.2,651.6,658.8,612,4032
29/10/13,13:30:00,403.2,241.2,777.6,612,3751.2
29/10/13,14:00:00,403.2,216,698.4,612,3578.4
29/10/13,14:30:00,291.6,216,644.4,612,4028.4
29/10/13,15:00:00,291.6,572.4,770.4,612,4032
29/10/13,15:30:00,403.2,687.6,673.2,612,4032
29/10/13,16:00:00,777.6,424.8,687.6,460.8,4032
29/10/13,16:30:00,777.6,392.4,687.6,597.6,4032
29/10/13,17:00:00,777.6,622.8,730.8,597.6,4032
29/10/13,17:30:00,615.6,525.6,691.2,597.6,4032
29/10/13,18:00:00,777.6,216,777.6,597.6,4028.4
29/10/13,18:30:00,622.8,216,604.8,597.6,3603.6
29/10/13,19:00:00,252,216,745.2,597.6,3304.8
29/10/13,19:30:00,252,216,640.8,619.2,3474
29/10/13,20:00:00,252,777.6,640.8,615.6,4028.4
29/10/13,20:30:00,777.6,777.6,669.6,615.6,4028.4
29/10/13,21:00:00,777.6,777.6,669.6,590.4,4028.4
29/10/13,21:30:00,777.6,777.6,669.6,590.4,4028.4
29/10/13,22:00:00,687.6,511.2,252,475.2,4032
29/10/13,22:30:00,424.8,338.4,252,475.2,3592.8
29/10/13,23:00:00,370.8,302.4,252,475.2,2548.8
29/10/13,23:30:00,370.8,306,252,475.2,3031.2
30/10/13,00:00:00,370.8,302.4,252,475.2,3808.8
30/10/13,00:30:00,370.8,306,252,475.2,2494.8
30/10/13,01:00:00,370.8,302.4,252,475.2,3805.2
30/10/13,01:30:00,370.8,306,252,475.2,1735.2
30/10/13,02:00:00,370.8,302.4,252,475.2,3322.8
30/10/13,02:30:00,370.8,302.4,252,475.2,2883.6
30/10/13,03:00:00,370.8,302.4,252,475.2,3286.8
30/10/13,03:30:00,370.8,306,252,475.2,2091.6
30/10/13,04:00:00,370.8,306,252,475.2,3020.4
30/10/13,04:30:00,370.8,306,252,475.2,2534.4
30/10/13,05:00:00,370.8,302.4,252,475.2,3477.6
30/10/13,05:30:00,370.8,302.4,252,475.2,2131.2
30/10/13,06:00:00,370.8,302.4,252,475.2,2671.2
30/10/13,06:30:00,370.8,302.4,252,475.2,2188.8
30/10/13,07:00:00,370.8,306,252,475.2,3110.4
30/10/13,07:30:00,370.8,306,252,475.2,2692.8
30/10/13,08:00:00,370.8,302.4,252,475.2,2818.8
30/10/13,08:30:00,370.8,302.4,252,475.2,2815.2
30/10/13,09:00:00,370.8,302.4,252,475.2,2937.6
30/10/13,09:30:00,370.8,777.6,252,475.2,2926.8
30/10/13,10:00:00,547.2,216,252,475.2,2890.8
30/10/13,10:30:00,547.2,216,252,561.6,3214.8
30/10/13,11:00:00,547.2,216,252,561.6,2833.2
30/10/13,11:30:00,547.2,252,252,561.6,3315.6
30/10/13,12:00:00,518.4,252,252,536.4,3229.2
30/10/13,12:30:00,777.6,219.6,252,536.4,3423.6
30/10/13,13:00:00,597.6,219.6,252,536.4,3754.8
30/10/13,13:30:00,745.2,565.2,252,536.4,4014
30/10/13,14:00:00,658.8,327.6,774,536.4,4028.4
30/10/13,14:30:00,536.4,331.2,691.2,536.4,3870
30/10/13,15:00:00,658.8,252,694.8,536.4,4028.4
30/10/13,15:30:00,698.4,572.4,738,536.4,4028.4
30/10/13,16:00:00,493.2,450,648,536.4,4032
30/10/13,16:30:00,777.6,777.6,691.2,536.4,4032
30/10/13,17:00:00,493.2,777.6,608.4,536.4,4032
30/10/13,17:30:00,658.8,576,608.4,536.4,4032
30/10/13,18:00:00,669.6,482.4,608.4,536.4,4028.4
30/10/13,18:30:00,777.6,594,608.4,536.4,4028.4
30/10/13,19:00:00,532.8,658.8,608.4,536.4,4032
30/10/13,19:30:00,716.4,640.8,608.4,774,4028.4
30/10/13,20:00:00,748.8,604.8,561.6,622.8,4028.4
30/10/13,20:30:00,777.6,777.6,615.6,633.6,4028.4
30/10/13,21:00:00,705.6,464.4,777.6,536.4,4028.4
30/10/13,21:30:00,550.8,464.4,496.8,421.2,4028.4
30/10/13,22:00:00,637.2,622.8,496.8,421.2,4028.4
30/10/13,22:30:00,442.8,460.8,496.8,421.2,3931.2
30/10/13,23:00:00,280.8,414,496.8,421.2,3438
30/10/13,23:30:00,280.8,309.6,496.8,421.2,3211.2
31/10/13,00:00:00,280.8,309.6,496.8,421.2,3254.4
31/10/13,00:30:00,280.8,309.6,493.2,421.2,3250.8
31/10/13,01:00:00,280.8,309.6,496.8,421.2,3250.8
31/10/13,01:30:00,280.8,309.6,496.8,421.2,3211.2
31/10/13,02:00:00,280.8,309.6,496.8,421.2,2898
31/10/13,02:30:00,280.8,309.6,496.8,421.2,2955.6
31/10/13,03:00:00,280.8,309.6,496.8,421.2,2890.8
31/10/13,03:30:00,280.8,309.6,496.8,421.2,3214.8
31/10/13,04:00:00,280.8,309.6,496.8,421.2,2703.6
31/10/13,04:30:00,280.8,309.6,496.8,421.2,2890.8
31/10/13,05:00:00,280.8,309.6,496.8,421.2,3214.8
31/10/13,05:30:00,280.8,309.6,496.8,421.2,3009.6
31/10/13,06:00:00,280.8,309.6,496.8,421.2,2664
31/10/13,06:30:00,280.8,309.6,496.8,421.2,3189.6
31/10/13,07:00:00,280.8,309.6,496.8,421.2,2264.4
31/10/13,07:30:00,280.8,309.6,496.8,421.2,2934
31/10/13,08:00:00,280.8,309.6,493.2,421.2,3578.4
31/10/13,08:30:00,280.8,309.6,496.8,421.2,2599.2
31/10/13,09:00:00,280.8,309.6,777.6,421.2,3207.6
31/10/13,09:30:00,673.2,309.6,684,421.2,3639.6
31/10/13,10:00:00,673.2,777.6,770.4,529.2,4028.4
31/10/13,10:30:00,669.6,216,777.6,572.4,3794.4
31/10/13,11:00:00,673.2,216,777.6,720,3999.6
31/10/13,11:30:00,673.2,216,777.6,651.6,4028.4
31/10/13,12:00:00,669.6,468,777.6,651.6,4028.4
31/10/13,12:30:00,673.2,234,777.6,651.6,4028.4
31/10/13,13:00:00,777.6,234,777.6,471.6,4032
31/10/13,13:30:00,468,774,766.8,471.6,4028.4
31/10/13,14:00:00,468,216,774,471.6,3913.2
31/10/13,14:30:00,777.6,216,594,471.6,4028.4
31/10/13,15:00:00,651.6,216,777.6,471.6,4028.4
31/10/13,15:30:00,547.2,403.2,691.2,648,4028.4
31/10/13,16:00:00,547.2,457.2,691.2,738,4028.4
31/10/13,16:30:00,669.6,388.8,777.6,777.6,4028.4
31/10/13,17:00:00,403.2,763.2,540,280.8,4028.4
31/10/13,17:30:00,403.2,324,540,280.8,3729.6
31/10/13,18:00:00,403.2,496.8,540,280.8,3222
31/10/13,18:30:00,403.2,496.8,540,280.8,3218.4
31/10/13,19:00:00,777.6,478.8,540,280.8,3654
31/10/13,19:30:00,777.6,478.8,644.4,280.8,4021.2
31/10/13,20:00:00,720,507.6,547.2,280.8,4028.4
31/10/13,20:30:00,680.4,511.2,547.2,705.6,4028.4
31/10/13,21:00:00,460.8,777.6,550.8,486,4028.4
31/10/13,21:30:00,460.8,349.2,550.8,486,4010.4
31/10/13,22:00:00,460.8,349.2,507.6,396,4028.4
31/10/13,22:30:00,777.6,349.2,507.6,396,4028.4
31/10/13,23:00:00,594,349.2,507.6,396,3751.2
31/10/13,23:30:00,475.2,349.2,507.6,392.4,3272.4
